metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1681947692,0.092000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947692,185.159000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947692,538.331900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947692,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947692,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947692,120956.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947692,2396.823600,,,,,,,,,scenario2,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947692,153.086900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947692,0.007200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947692,0.092900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947692,152.880500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947692,0.113500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947692,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947692,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947692,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947692,1639.623800,,,,,,,,,scenario1,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947692,666.527100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947692,0.007200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947692,0.108600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947692,217.159600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947692,449.258900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947692,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947692,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947692,120956.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947692,2125.287000,,,,,,,,,scenario2,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947692,197.390200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947692,0.008100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947692,0.096300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947692,197.090300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947692,0.203600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947692,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947692,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947692,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947692,1737.895000,,,,,,,,,scenario1,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947692,197.016800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947692,0.007000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947692,0.145600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947692,196.687000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947692,0.184200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947692,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947692,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947692,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947692,1610.062400,,,,,,,,,scenario1,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947692,648.445800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947692,0.006500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947692,0.050500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947692,159.981000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947692,488.414300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947692,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947692,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947692,120978.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947692,2062.169500,,,,,,,,,scenario2,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947692,162.472500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947692,0.005700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947692,0.080600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947692,162.268600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947692,0.123300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947692,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947692,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947692,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947692,1692.985000,,,,,,,,,scenario1,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947692,612.588700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947692,0.008000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947692,0.131600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947692,309.931800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947692,302.525300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947692,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947692,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947692,120912.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947692,2078.528700,,,,,,,,,scenario2,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947692,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947692,180.259700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947692,0.006100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947692,0.112900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947692,179.970500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947692,0.176300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947692,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947692,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947692,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947692,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947692,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947692,1832.809700,,,,,,,,,scenario1,,,,,,,
iterations,1681947692,1.000000,,,,,,,,,scenario1,,,,,,,
vus,1681947693,2.000000,,,,,,,,,,,,,,,,
vus_max,1681947693,20.000000,,,,,,,,,,,,,,,,
http_reqs,1681947693,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947693,691.812300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947693,0.009900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947693,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947693,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947693,0.048900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947693,203.315700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947693,488.447700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947693,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947693,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947693,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947693,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947693,121044.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947693,2137.127300,,,,,,,,,scenario2,,,,,,,
iterations,1681947693,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947693,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947693,657.014000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947693,0.009600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947693,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947693,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
